0.1000113467 0.1000105837 0.1000156825 0.1000113872 0.1000159461 1.3105110564 49.6864100768 0.1000120851 2.3264853352 0.1000105209 0.1000334500 0.1000117670 0.1000143365 0.1000081641 4.6873077802 0.1000116357 0.1000215101 0.1000068955 0.1000220894 26.4890683804
0.1000282081 0.1000225338 0.1000303990 10.3974786924 0.1000220513 0.1000165847 0.1000169794 5.9000878089 0.1000268584 10.7093087434 0.1000125435 0.1000247944 16.0293144195 9.8138674396 0.1000203827 11.5700749364 0.1000195264 0.1000212455 6.2795921668 0.1000137154
9.0982061119 0.1000286501 0.1000287473 40.9533726528 29.0008768369 0.1000209508 5.1707531421 0.1000253951 0.1000202499 0.1000335271 0.1000244525 0.1000334040 0.1000282196 0.1000365653 0.1000209761 18.2763926840 0.1000258620 0.1000307804 0.1000187563 0.1000220655
0.1000125046 0.1000052885 0.1000079290 18.3924523687 0.1000097653 0.1000086713 0.1000108638 0.1000110854 0.1000159044 0.1000091128 6.9698034230 0.1000045729 0.1000094602 0.1000151730 3.9375342700 0.1000173091 0.1000056608 0.1000229073 0.1000166873 0.1000270723
0.1000350312 0.1000173415 0.1000237192 22.8090828355 0.1000319530 0.1000141997 0.1000101862 0.1000191634 0.1000110321 5.5989696864 0.1000110173 0.1000429130 0.1000163001 0.1000305139 0.1000167783 7.8916035729 0.1000185891 0.1000156351 0.1000208949 0.1000086670
0.1000110310 0.1000142459 8.9515223483 0.1000257471 0.1000339525 0.1000166675 0.1000163072 0.1000161455 0.1000149672 0.1000221682 0.1000134744 0.1000150799 0.1000208071 16.0987152252 0.1000160442 17.8848157607 0.1000170845 0.1000125580 3.4646681443 0.1000122710
2.9736476021 0.1000503915 0.1000348598 0.1000229707 0.1000184117 0.1000165070 0.1000117038 0.1000142618 8.2612569138 19.9085930939 0.1000124378 0.1000155788 6.3960603049 8.9601213631 0.1000174429 0.1000296280 0.1000184115 0.1000205764 0.1000227539 0.1000148164
0.1000117796 23.7525637070 0.1000110970 0.1000077921 2.0139400615 0.1000073272 0.1000105008 0.1000137515 0.1000185604 0.1000059207 0.1000100047 14.7832752986 12.4372427628 0.1000193346 0.1000155015 4.5127919606 0.1000185405 0.1000154842 0.1000113639 0.1000092805
0.1000080622 28.0023943935 0.1000081311 0.1000137897 0.1000171342 0.1000065698 0.1000166037 0.1000079484 6.5994994070 0.1000138692 0.1000142584 0.1000226235 0.1000133118 4.0666377290 0.1000323105 0.1000118575 0.1000186426 0.1000120470 8.7312383137 0.1000130270
17.8790359732 0.1000230359 0.1000184921 0.1000087360 0.1000197453 0.1000206966 0.1000106157 0.1000108777 0.1000155533 0.1000184556 0.1000109815 2.5851451694 36.4280780723 1.4449973083 0.1000120674 0.1000109397 0.1000148827 9.1625300504 0.1000104162 0.1000079605
27.7160077391 5.6854535232 0.1000121663 0.1000150005 1.7222401494 0.1000212405 0.1000137845 0.1000123265 0.1000220908 12.0922620447 0.1000185511 74.6151951645 0.1000237199 0.1000189718 0.1000226354 0.1000140791 0.1000330154 2.1386257948 6.7299728406 0.1000151916
0.1000126082 0.1000143564 0.1000240815 0.1000130662 25.8236932011 3.0032104173 0.1000113745 0.1000207621 0.1000199643 0.1000217717 0.1000171888 21.1437475296 0.1000155442 0.1000198689 0.1000229541 6.4290842968 0.1000098410 0.1000068517 0.1000148286 0.1000195229
0.1000200195 6.1696709511 0.1000248960 3.3009966567 0.1000186338 0.1000194595 6.6759083679 0.1000244241 0.1000294287 0.1000106434 26.4511173205 0.1000177408 0.1000224581 0.1000167688 7.5082888091 0.1000337444 0.1000370963 0.1000142487 0.1000203408 9.4937080217
0.1000086373 0.1000166053 0.1000184734 0.1000156572 0.1000247541 9.6487095602 0.1000275103 0.1000309110 0.1000149754 0.1000171633 1.7635731247 0.1000189557 0.1000335088 2.7114989041 0.1000284763 36.6235586168 0.1000116285 0.1000106480 17.1027585074 3.7496234119
2.6890957348 0.1000180480 25.6456034353 0.1000525406 0.1000190618 0.1000385940 0.1000260300 0.1000126356 15.4845032361 0.1000435233 21.5802923104 0.1000152139 0.1000402093 0.1000935562 0.1000405982 0.1000123994 0.1000343457 0.1000187055 0.1000149699 0.1000248816
7.3223732139 0.1000210074 0.1000117667 3.6992001493 0.1000299192 0.1000086752 0.1000104226 0.1000099790 0.1000350738 22.6811155818 0.1000331881 7.8855491906 14.7567091310 0.1000311700 0.1000216878 0.1000171119 4.2547748800 0.1000151530 0.1000146963 0.1000180321
17.1073887491 0.1000212005 1.7478492965 0.1000454714 0.1000165579 0.1000401700 0.1000145412 0.1000144655 0.1000213397 10.2874483317 3.9766760969 10.3862506213 28.0225294971 0.1000470155 0.1000120138 0.1000283852 19.1715232373 0.1000164304 0.1000430603 0.1000135484
0.1000219727 0.1000149346 0.1000167751 0.1000230974 0.1000282918 0.1000137683 0.1000178388 2.1912061844 14.1701063785 0.1000258302 0.1000177642 12.4058142917 0.1000215675 0.1000321917 0.1000360479 12.7728875928 0.1000248224 0.1000105632 0.1000390075 2.9596411091
0.1000145882 0.1000300021 0.1000192212 0.1000240073 10.6474025644 0.8968420249 3.5268227968 44.8106288876 0.1000254963 0.1000154194 0.1000257312 1.4917479173 0.1000337422 0.1000271107 3.3412375799 0.9850070146 0.1000259665 0.1000283443 0.1000128016 0.1000288134
0.1000204366 0.1000189876 0.1000171901 0.1000162951 21.0471687703 0.1000093399 0.1000244423 75.1524868973 0.1000184427 0.1000267251 0.1000353436 0.1000211772 0.1000100947 0.1000183399 0.1000130380 0.1000238281 0.1000214477 0.1000089979 0.1000157942 0.1000244415
0.1000386698 0.1000306591 38.5092382345 9.9770612717 7.3930899903 0.1000160960 23.1981240007 0.1000152686 0.1000156056 0.1000133194 13.3234477994 0.1000454631 0.1000270302 0.1000300949 0.1000184815 0.1000269915 0.1000204736 0.1000386239 0.1000162820 2.1986856738
0.1000164197 0.1000128516 0.1000133034 2.0651432158 0.1000277676 0.1000109532 0.1000206736 0.1000327454 0.1000103151 0.1000251247 3.3876813099 0.1000192316 11.7802595409 19.5883555763 0.1000116808 2.9652463063 0.1000319839 18.8130327383 0.1000246358 0.1000236559
0.1000310837 7.3277472601 34.9603383840 0.1000319269 0.1000263310 0.1000172168 0.1000254216 0.1000223160 6.2899989569 0.1000206973 0.1000211799 0.1000283630 0.1000182428 0.1000186090 3.5525660079 0.1000204116 0.1000224138 0.1000263177 0.3689873134 0.1000315764
0.1000145842 0.1000193477 0.1000181594 0.1000272290 29.5939189298 0.1000176613 0.1000238505 0.1000433338 0.1000164509 0.1000342142 0.1000304060 12.9458503514 0.1000337410 23.4454327306 8.4889504735 6.6766433858 0.1000153570 4.8254744622 5.7234009572 0.1000344045
0.1000135955 0.1000113276 0.1000116017 0.1000123159 0.1000179414 0.1000288152 6.0175516202 0.1000129775 0.1000252142 0.1000124143 106.9959105348 0.1000088997 0.1000143446 0.1000098893 0.1000078777 0.1000086245 0.1000085733 0.1000095795 0.1000176052 7.2863062775
0.1000316762 0.1000150394 1.9878905883 0.1000251036 0.1000189385 0.1000445268 0.1000491528 0.1000140423 0.1000605577 6.9485723858 0.1000111817 0.1000103451 0.1000344569 0.1000182260 0.1000132816 18.3631161173 0.1000204192 0.1000240243 0.1000193368 0.1000106295
0.1000204645 5.4558397962 0.1000177611 5.0452572012 0.1000196316 0.1000164075 14.3765302302 0.1000229312 11.5635040348 0.1000137727 36.2651453971 13.4746645118 1.8121987867 0.1000282182 0.1000180941 11.3803682959 0.1000177895 0.1000201098 11.5262790963 0.1000174995
3.7018476060 0.1000235883 0.1000266214 0.1000308494 0.1000219880 0.1000159194 0.1000224095 0.1000201150 0.1000261028 0.1000230248 0.1000230620 38.2915768720 0.1000185815 8.0469365459 0.1000218008 7.7258099862 4.1656844153 5.6678220482 0.1000252513 0.1000232420
0.1000183578 0.1000289930 0.1000188430 0.1000167673 4.4308300839 0.1000167594 0.1000263582 0.1000267318 0.1000275082 0.1000224658 0.1000204627 76.0058440927 0.1000195676 0.1000138532 0.1000136200 0.1000134924 0.1000311269 0.1000229612 10.8629663409 0.1000216439
0.1000175051 0.1000257461 0.1000075017 0.1000134319 0.1000239793 0.1000066928 0.1000284363 15.1182520670 0.1000234116 0.1000122272 0.1000133256 4.1645680870 0.1000116262 0.1000141828 0.1000566839 25.0168371931 0.1000252179 0.1000156632 0.1000325893 0.1000144618
0.1000170124 0.1000265195 0.1000305709 0.1000278999 11.0352970711 0.1000211797 0.1000165932 8.7054529658 9.4231882677 0.1000236631 0.1000261548 0.1000227389 0.1000098289 4.3083847746 6.6926944574 0.1000259398 0.1000195858 0.1000170831 17.4346724555 0.1000252679
0.1000209885 0.1000099300 0.1000309663 35.0547878519 0.1000194692 0.1000287917 6.4575376237 0.1000272558 0.1000313983 0.1000285277 5.6120242347 0.1000169670 4.3009801060 0.1000295911 13.8107953132 4.2255453803 0.1000388004 0.1000224247 4.2379980881 0.1000263211
0.1000046135 0.1000102074 4.7022487089 0.1000122730 0.1000180319 0.1000133642 4.4159478560 12.1483306145 0.1000135184 0.1000309082 0.1000123589 0.1000115598 0.1000056961 0.1000074631 0.1000219999 35.1332659915 0.1000085667 0.1000067124 0.1000172352 0.1000123503
0.1000164579 0.1000273977 0.1000298689 0.1000262673 0.1000273860 0.1000146830 28.1017237390 0.1000304431 0.1000167949 0.1000196854 0.1000173868 0.1000185101 0.1000201570 11.8993578200 0.1000190398 18.1708909763 0.1000207220 0.1000131809 5.2273855751 20.1003239386
0.1000062249 3.1218356901 0.1000129342 0.1000103288 1.5732277174 0.1000315416 0.1000368842 0.1000182487 0.1000337279 0.1000090580 0.1000275816 6.9396523866 0.1000213496 0.1000106460 0.1000258073 0.1000083590 29.7649381735 0.1000164716 0.1000465102 0.1000303884
0.1000264796 0.1000157245 0.1000081199 0.1000094399 0.1000112538 0.1000069689 0.1000093028 0.1000105157 0.1000097423 0.1000203399 0.1000091799 36.1123422800 6.7071743328 0.1000111382 0.1000043615 0.1000129192 0.1000204532 0.1000133166 0.1000090688 2.4802750923
40.3807771213 0.1000093392 0.1000157495 0.1000272097 0.1000088561 0.1000515396 0.1000302868 0.1000149953 0.1000086614 0.1000230451 0.1000141214 4.2173383011 6.1654822169 0.1000094103 0.1000083449 0.1000061808 0.1000175642 9.6361270736 0.1000109793 0.1000190333
0.1000154443 22.0263507168 0.1000209926 0.1000178466 0.1000183088 0.1000199214 0.1000212187 0.1000287157 6.7324265834 0.1000253134 3.1869255539 0.1000318785 3.9386206695 0.1000332363 0.1000144988 0.1000489804 0.1000127340 0.1000350645 9.6153025900 0.1000297621
0.1000135218 0.1000135046 0.1000241001 17.2623178921 0.1000202433 0.1000137280 0.1000145296 0.1000199456 0.1000178333 3.5075469198 0.1000139520 0.1000189910 0.1000095372 19.5298569221 0.1000144911 0.1000273110 0.1000197057 0.1000108070 0.1000129499 0.1000131447
0.1000120879 0.1000130492 72.7345337710 0.1000159849 0.1000205211 57.1717212253 0.1000184108 0.1000234797 0.1000278234 0.1000205576 0.1000184916 0.1000151325 0.1000131618 0.1000229435 6.9221625594 0.5712976915 0.1000218295 0.1000103121 0.1000157423 0.1000152547
0.1000396447 0.1000297232 0.1000191637 0.1000321821 0.1000294340 0.1000215458 0.1000224743 20.5403354662 5.0532682154 0.1000269929 0.1000224107 0.1000126984 17.1864950922 0.1000327513 0.1000244573 10.5244038310 0.1000158148 6.1951253781 0.1000236578 0.1000190956
0.1000138367 0.1000161020 0.1000194498 0.1000654166 17.6886768616 0.1000144682 68.9689128724 8.5382790775 0.1000122815 0.1000145969 44.8816998337 7.0182836622 0.1000119909 0.1000165991 0.1000168275 9.9483934776 0.1000170607 0.1000121707 0.1000147727 22.6555086716
0.1000106709 0.1000140645 7.0982254580 0.1000147751 0.1000130552 19.9203605736 11.1781275605 0.1000196087 0.1000196927 0.1000299985 0.1000212874 0.1000200349 0.1000137514 0.1000151477 10.1219689750 0.1000163908 6.1810348847 0.1000092017 0.1000369539 0.1000279445
0.1000219086 0.1000229516 0.1000123692 0.1000182257 6.8591739843 0.1000273786 0.1000143506 0.1000131588 6.1228383299 2.3068577385 0.1000118824 0.1000125643 0.1000360914 28.1108185100 0.1000204384 0.1000101020 0.1000113903 0.1000322609 0.1000379500 0.1000084442
0.1000210462 32.6664433551 0.1000136287 0.1000178104 16.7109537565 0.1000094864 0.1000302786 0.1000210311 1.7680251723 0.1000180590 0.1000318352 0.1000166938 0.1000249465 0.1000136707 0.1000090533 0.1000196755 18.5437212666 3.8105818843 0.1000115110 0.1000158685
13.0998750523 0.1000052084 0.1000072421 0.1000071677 0.1000087013 0.1000025550 0.1000023994 0.1000043042 0.1000042287 0.1000090270 0.1000034861 0.1000169507 0.1000068524 0.1000101390 0.1000052153 0.1000052537 0.1000074395 0.1000110174 0.1000057016 0.1000020883
0.1000109327 0.1000104515 0.1000292057 0.1000245713 1.7955658567 0.1000097526 0.1000157264 0.1000171763 0.1000117892 9.0401856208 0.1000148474 0.1000107579 0.1000101743 0.1000107392 0.1000297897 0.1000299718 0.1000122824 0.1000068527 8.6215287267 1.9424648046
0.1000263132 0.1000216023 0.1000267940 0.1000235348 0.1000169181 0.1000341759 0.1000227907 87.2331911489 0.1000219300 0.1000231289 1.9610302450 0.1000202540 0.1000175062 0.1000110116 0.1000217356 4.4532804326 0.1000214659 11.7521460179 0.1000251675 0.1000178568
0.1000226710 0.1000187695 0.1000261750 0.1000083313 0.1000361888 1.6737650759 0.1000197757 0.1000137832 0.1000258985 3.0358591928 0.1000116583 2.6619119574 2.6471168250 0.1000311903 0.1000264911 0.1000128349 0.1000360239 3.1523338384 14.4287020957 0.1000212530
0.1000351717 0.1000281143 0.1000193317 0.1000213904 0.1000242772 0.1000336098 59.5488522684 0.1000108076 9.9602038667 0.1000327510 3.0306267878 0.1000264793 0.1000172183 0.1000196913 0.1000187597 0.1000228136 0.1000245040 0.1000251666 3.8599326245 0.1000243961
5.0260726432 0.1000066339 0.1000135273 0.1000473066 7.8160674193 0.1000075724 7.1287137233 0.1000156274 1.2829868294 0.1000155917 0.1000272399 0.1000360880 0.1000570846 13.9965971119 0.1000114322 0.1000169920 0.1000124656 23.3492626187 0.1000179015 0.1000142209
0.1000044525 0.1000068839 0.1000105227 0.1000138150 0.1000035289 0.1000108809 0.1000193009 0.1000243000 0.1000404361 0.1000448362 1.9452238501 0.1000149762 1.1001129590 0.1000461774 0.1000130858 1.7586510733 0.1000031574 0.1000002016 9.5957443476 0.1000112443
0.1000195369 0.1000149590 0.1000261717 0.1000179283 4.2966783331 0.1000146080 0.1000206960 5.1161873339 0.1000209408 0.1000135642 0.1000112945 0.1000341050 0.1000080212 0.1000268666 0.1000437871 21.9535864505 0.1000277323 0.1000045630 46.0332222864 0.1000208513
0.1000262980 0.1000140418 0.1000106341 0.1000088080 0.1000154311 0.1000107711 0.1000182513 0.1000112812 0.1000310865 0.1000081471 67.1849996538 2.2530078882 0.1000122409 0.1000150491 0.1000244412 0.1000140153 0.1000111215 0.1000104534 0.1000112229 21.8617391932
11.7364252642 0.1000170669 0.1000238299 6.6467602596 0.1000161317 0.1000224595 0.1000188648 0.1000211482 0.1000336333 29.0457898675 0.1000238336 0.1000275046 0.1000352047 0.1000266067 0.1000352949 0.1000173604 0.1000131508 4.9706588402 0.1000137206 0.1000199877
0.1000088922 0.1000062468 23.5107545750 0.1000192045 0.1000143420 7.6975237373 0.1000075885 0.1000078717 0.1000209405 0.1000266992 0.1000066948 0.1000142711 0.1000150418 0.1000246693 28.0914921326 0.1000147614 0.1000095885 0.1000109953 0.1000088768 0.1000129005
0.1000127081 1.9757824365 0.1000343418 0.1000233894 18.9259287275 0.1000129707 0.1000149252 0.1000151292 0.1000265534 0.1000109601 0.1000140954 0.1000135191 8.8770366694 33.6209517139 0.1000148324 0.1000230868 0.1000204922 0.1000298560 0.1000176650 0.1000159577
40.4481675160 1.3924983811 0.1000041330 0.1000242572 0.1000078715 0.1000085992 0.1000206530 0.1000064857 0.1000080354 0.1000067713 0.1000066077 0.1000120780 0.1000305632 0.1000227680 0.1000276171 0.1000116335 0.1000039421 8.4591075588 0.1000078757 0.1000166823
0.1000049827 0.1000309796 0.1000104149 0.1000123880 11.5401822495 0.1000059141 0.1000103702 0.1000078235 0.1000058317 0.1000237949 0.1000087377 28.6595788267 0.1000080357 0.1000214777 0.1000078931 0.1000229268 0.1000294964 0.1000101620 0.1000108897 0.1000068350
0.1000320197 0.1000294186 3.4949339425 43.4165740283 0.1000099781 0.1000194317 0.1000131674 0.1000170225 1.4486372923 0.1000301438 0.1000157461 0.1000334900 0.1000287866 12.1299063263 0.1000080232 0.1000079650 0.1000277385 4.6285996572 1.4810583727 0.1000174791
0.1000244231 0.1000100339 0.1000120544 0.1000249329 15.4526980275 0.1000118992 0.1000112769 16.8063794773 0.1000438591 0.1000121917 0.1000116230 1.6470102838 0.1000366519 14.0274963546 0.1000259494 0.1000200827 0.1000086631 0.1000191195 15.5661233449 0.1000197808
0.1000075954 27.6468998223 1.4813790572 0.1000183786 0.1000243137 0.1000376994 0.1000195384 0.1000123030 1.4742169418 0.1000249124 1.8231492692 7.5403560747 0.1000092133 6.0617463133 0.1000060178 0.1000090401 20.6720413783 0.1000122299 0.1000157066 0.1000142244
0.1000041836 0.1000088768 0.1000209904 0.1000157108 0.1000089042 0.1000159240 44.4175029939 0.1000111699 0.1000085249 0.1000103115 0.1000306846 0.1000075911 0.1000065446 0.1000073577 0.1000295755 0.1000156983 0.1000073945 0.1000015764 0.1000174773 14.7822685398
0.1000196829 0.1000155110 11.4429984329 6.9605036989 0.1000167482 7.7607274418 0.1000459483 7.8978721149 0.1000249864 0.1000226325 0.1000151128 0.1000195740 7.5837919250 0.1000169389 57.2912229069 0.1000156068 0.1000127641 9.7626268814 0.1000120491 0.1000190731
21.5866207403 0.1000165027 0.1059454476 5.0739106003 0.1000158313 0.1000209627 0.1000269405 0.1000216108 0.1000294697 41.5507911395 0.1000145004 0.1000306422 19.1824017607 0.1000193614 0.1000305397 0.1000164082 0.1000338644 0.1000219207 0.1000179705 0.1000138163
0.1000053127 0.1000086103 9.1274445279 0.1000087383 0.1000085269 0.1000302009 0.1000112833 0.1000064148 0.1000092616 0.1000167145 0.1000080279 0.1000077644 0.1000096001 0.1000086911 38.0723542043 0.1000145103 0.1000091892 0.1000042231 0.1000077280 0.1000265001
0.1000306552 0.1000233404 0.1000267650 0.1000282268 0.1000397413 3.7846345378 0.1000322510 0.1000346677 1.8202267133 0.1000152650 0.1000231281 0.1000365497 0.1000382728 0.1000297112 0.1000297112 0.1000207484 0.1000403434 0.1000416483 20.6946241571 0.1000235960
0.1000087986 0.1000135745 0.1000174633 0.1000180914 0.1000102834 0.1000129222 0.1000157391 0.1000149833 0.1000167788 0.1000127219 46.9974864937 0.1000103007 0.1000066682 0.1000076826 0.1000163776 0.1000121524 0.1000154218 0.1000069961 0.1000077513 64.2022888290
5.7316099479 0.1000128105 50.6934737964 2.7758588979 0.1000172662 14.8017734470 0.1000151344 0.1000145279 0.1000355070 0.1000240648 0.1000218497 0.1000173300 0.1000429369 2.4969715504 0.1000216594 0.1000213446 0.1000178721 0.1000154790 0.1000112858 0.1000233221
0.1000207877 0.1000199051 17.4092423637 0.1000267708 19.8529758500 0.1000173927 0.1000156355 0.1000210570 31.8220107544 0.1000193969 21.3154413430 0.1000172511 0.1000284477 0.1000275899 0.1000246096 0.1000144449 0.1000171853 0.1000192114 0.1000195674 0.1000204656
13.4320661721 0.1000101852 0.1000401939 0.1000200538 0.1000208695 0.1000210484 0.1000199712 0.1000085461 0.1000366482 11.2731426662 0.1000172220 1.5199468599 7.1178120140 0.1000168661 0.1000079783 0.1000139064 0.1000120280 16.1567679851 0.1000109859 0.1000078295
0.1000088160 0.1000116821 0.1000205920 0.1000152728 0.1000279248 0.1000125726 0.1000217277 0.1000276732 0.1000217493 28.4812199315 0.1000350326 0.1000252625 0.1000116998 0.1000127742 0.1000111994 10.1072066913 2.7112426344 0.1000191602 0.1000141267 0.1000335066
0.1000185416 0.1000210283 0.1000268147 0.1000253548 6.4232290817 0.1000290231 0.1000157707 18.1274003874 10.0090371455 0.1000296118 0.1000109479 15.8130818754 0.1000234009 0.1000293832 0.1000266485 26.1269154020 0.1000218615 0.1000145562 0.1000256589 0.1000175355
0.1000105596 4.1933998404 0.1000229476 0.1000217261 0.1000171633 0.1000136273 10.5097317373 0.1000286969 21.4084985214 0.1000176701 0.1000322584 0.1000143943 0.1000170626 2.6982812392 0.1000161993 4.3643174331 0.1000216103 0.1000129258 7.5461304525 5.9793939645
0.1000162516 0.1000455325 7.6597179470 0.1000199800 0.1000179289 0.1000156702 0.1000186703 0.1000050319 0.1000172176 8.4510900575 0.1000132045 12.1888845754 0.1000228290 0.1000196717 0.1000104681 0.1000088413 0.1000293020 0.1000293828 0.1000100450 0.1000074223
0.1000191303 0.1000250301 0.1000184300 0.1000146941 35.1090805599 0.1000116583 0.1000250675 0.1000297204 0.1000182473 0.1000243015 0.1000240313 0.1000149348 0.1000254264 0.1000317134 0.1000212080 11.9323883676 8.0007517226 0.1000134881 5.3574490249 0.1000132734
0.1000014422 0.1000251546 1.0050969754 0.1000040265 0.1000117483 38.1381173844 0.1000211156 0.1000104046 0.1000298093 0.1000089270 0.1000330267 0.1000260084 1.1690580016 0.1000064867 0.1000219932 0.1000180473 1.2666856635 0.1000014176 1.9208037222 0.1000186748
0.1000136899 0.1000156787 0.1000319465 0.1000181310 7.3603038371 0.1000194275 0.1000326834 0.1000258147 0.1000276518 9.8419947649 0.1000122721 0.1000259871 0.1000168858 0.1000202732 24.3726957613 15.8246449592 0.1000180547 0.1000176479 0.1000321701 0.1000323929
0.1000287587 0.1000085683 0.1000159535 0.1000201932 1.5337299607 0.1000107039 0.1000086688 0.1000100956 0.1000168340 6.7498475570 0.1000234736 0.1000139011 9.6028921287 25.5133023338 0.1000090965 0.1000086867 0.1000084454 0.1000209376 0.1000119464 0.1000117863
0.1000093603 0.1000132170 4.4538611927 0.1000174477 0.1000284601 0.1000156963 45.9471615397 0.1000197795 0.1000241639 0.1000215167 0.1000219741 0.1000125127 0.1000152080 6.4113715693 0.1000407050 4.5872981618 0.1000158449 0.1000151411 0.1000155336 0.1000210054
6.7121055625 0.1000206832 0.1000343212 3.4410992910 1.2789745920 0.1000277346 0.1000080261 0.1000166505 0.1000284221 0.1000147186 0.1000061405 2.2082563030 30.8592771983 0.1000163485 0.1000356615 0.1000131354 0.1000149599 0.1000330681 0.1000097513 0.1000074617
0.1000146521 0.1000149328 0.1000282886 0.1000146767 14.7397314909 0.1000185378 0.1000203485 12.7433539788 0.1000177093 0.1000239980 0.1000132027 1.8963890459 0.1000187468 0.1000234061 0.1000223071 3.0202231888 0.1000116251 0.1000237351 0.1000197657 0.1000163930
12.5080747683 0.1000073024 0.1000126416 0.1000191214 0.1000087817 0.1000059797 0.1000178534 0.1000079377 0.1000119496 0.1000873645 0.1000220591 0.1000207100 19.4780880902 2.9603896296 0.1000034300 0.1000160833 0.1000211804 3.4531557011 0.1000074763 0.1000219696
3.5378940371 0.1000103274 0.1000188126 0.1000225208 0.1000201524 0.1000317768 0.1000123701 0.1000095408 2.2879808705 0.1000220076 0.1000112340 0.1000348475 29.4738175747 0.1000242804 0.1000079716 0.1000209571 0.1000136631 0.1000171638 0.1000132504 0.1000166711
0.1000059073 0.1000154229 0.1000253496 13.1932965581 0.1000260557 4.7753067331 51.1288845005 0.1000318852 9.4891887178 0.1000176132 0.1000310027 7.1620498290 0.1000081815 0.1000315721 0.1000194687 3.8046257964 4.1463613646 0.1000224839 0.1000126729 0.1000389148
0.1000249916 0.1000072043 0.1000404666 17.6550763346 0.1000176945 0.1000304167 1.2406803083 0.1000204574 0.1000107960 23.5697311308 0.1000151277 0.1000133866 0.1000094984 0.1000466822 1.9341504656 0.1000195694 0.1000128799 0.1000489815 0.1000230262 0.1000206115
11.9266693758 0.1000139302 0.1000322126 0.1000358206 0.1000165222 8.5116194457 0.1000191424 0.1000217544 0.1000270752 0.1000294813 0.1000237199 0.1000261728 22.3880678329 28.5732697123 0.1000257726 0.1000197974 0.1000221384 0.1000204489 0.1000191604 0.1000205138
0.1000541092 0.1000093581 29.9150315014 0.1000165557 0.1000127945 3.2845465148 0.1000222818 0.1000320346 0.1000343752 0.1000410050 0.1000146272 0.1000440741 0.1000214960 0.1000267752 0.1000060471 0.1000130170 0.1000142881 0.1000344711 0.1000092067 0.1000154971
21.5486088728 0.1000158229 0.1000237589 0.1000152814 0.1000173241 0.1000254999 0.1000111133 0.1000102884 0.1000106057 0.1000130711 0.1000162220 0.1000389364 33.5059897923 10.6948356643 0.1000088123 0.1000115911 1.6502858404 0.1000300574 0.1000219472 0.1000095277
0.1000097263 17.2746707532 0.1000229014 0.1000122638 0.1000215116 0.1000212910 0.1000179529 0.1000182182 0.1000152459 0.1000154937 0.1000179267 56.2763550127 0.1000144203 3.4628953911 0.1000245648 0.1000199353 12.9573603493 1.5284484190 0.1000139027 0.1000247498
