0.1000402608 0.1000081627 0.1000384224 0.1000114931 0.1000171668 0.1000211756 5.1562836349 0.1000112854 0.1000066985 0.1000100048 42.7544585297 0.1000125178 0.1000124021 17.0024032977 0.1000206860 0.1000233566 0.1000115870 0.1000181720 0.1000132307 19.4865779451
7.3060302498 18.2385580054 0.1000253700 5.3642645461 0.1000202067 2.9819282280 0.1000108270 0.1000275535 0.1000280350 3.5718095838 0.1000125971 0.1000224768 0.1000312136 0.1000187343 1.6712549300 23.3686899815 6.3700089926 2.0272054254 0.1000146001 0.1000384730
0.1000277070 28.1814448401 0.1000188292 0.1000292104 7.5777297640 0.1000231908 0.1000228355 36.8727468360 0.1000332386 0.1000294351 0.1000275796 10.0104119994 0.1000348332 0.1000161977 1.2869474098 5.4790191986 6.7373815252 0.1000216124 0.1000256223 6.6540081648
0.1000170359 0.1000350980 0.1000143997 0.1000104815 0.1000084649 0.1000364035 0.1000183732 0.1000161960 0.1000109906 0.1000069374 8.6416324935 0.1000273729 0.1000114845 0.1000509537 0.1000094823 17.8644480413 2.7936152387 0.1000070365 0.1000112204 0.1000123254
0.1000101251 24.8408568219 0.1000144449 0.1000233683 0.1000157698 0.1000134059 0.1000104371 5.2068077191 0.1000181990 0.1000183188 0.1000134760 6.2520268684 0.1000515098 0.1000091856 0.1000142698 0.1000264598 0.1000315876 0.1000134480 0.1000111265 0.1000134886
0.1000271250 0.1000370135 0.1000176462 0.1000268064 0.1000110237 3.7485812912 0.1000148619 0.1000339816 6.6747834727 0.1000283810 0.1000103701 19.5004949708 0.1000134697 0.1000141547 0.1000210652 9.2846235735 0.1000170963 0.1000165875 0.1000127435 7.2912143949
3.3516768542 17.9929967163 2.0768822657 0.1000218789 2.9572812421 0.1000163294 0.1000194622 5.4887834538 11.1603814459 0.1000272483 0.1000134659 3.6717168233 0.1000267746 0.1000200328 0.1000209508 0.1000141063 0.1000381477 0.1000128720 0.1000240738 0.1000258859
5.1114925128 0.1000060769 32.2841778220 0.1000424035 0.1000134337 0.1000129910 0.1000113020 2.8604864664 0.1000259099 3.8753418474 0.1000103870 0.1000235529 13.3682134689 0.1000321663 0.1000463659 0.1000163167 0.1000159153 0.1000083509 0.1000135087 0.1000092313
0.1000208877 0.1000120317 19.9479650881 0.1000133771 0.1000077419 9.7190793015 0.1000168435 0.1000211285 0.1000278332 0.1000197046 0.1000111302 0.1000091783 17.6326878828 0.1000100396 0.1000338860 0.1000193596 0.1000086618 0.1000100038 0.1000114766 0.1000144731
0.1000347629 0.1000164205 0.1000403235 0.1000239686 3.8390500855 1.8596074184 0.1000104558 5.5654517931 0.1000313755 1.4194551374 0.1000088335 0.1000170905 0.1000260607 0.1000128091 0.1000203239 0.1000157778 54.8161230965 0.1000099421 0.1000223120 0.1000220424
0.1000201265 4.0451655886 19.3353431176 0.1000077609 26.5238688589 0.1000138615 0.1000084512 0.1000121367 0.1000205929 13.1009808473 0.1000084974 0.1000192945 44.8378944918 0.1000236065 0.1000236541 0.1000125259 13.9560394257 0.1000129083 8.9005124801 0.1000118031
0.1000257912 0.1000171915 10.5392283117 0.1000149483 0.1000231546 0.1000199318 0.1000214804 30.6998154336 0.1000222426 0.1000092221 0.1000136339 0.1000277942 5.7937881266 3.1939350797 4.3243014913 0.1000130556 0.1000147539 2.0486662417 0.1000187472 0.1000233980
0.1000236275 0.1000264784 2.2024169711 0.1000286113 0.1000111650 0.1000341908 42.9861509509 0.1000236019 0.1000163295 0.1000261440 0.1000284600 0.1000379696 0.1000144323 0.1000333151 0.1000147096 8.3627391425 0.1000222203 0.1000168434 0.1000281664 5.8483067000
0.1000293852 0.1000215720 0.1000250981 0.1000318991 0.1000186384 39.5925137911 2.7859399022 11.0380534033 3.2283690591 0.1000118196 0.1000243163 1.1973363910 0.1000156575 13.7574491779 0.1000134181 0.1000343493 0.1000221664 0.1000468359 0.1000244626 0.1000186866
0.1000260528 0.1000293301 0.1000313151 0.1000110673 0.1000362797 0.1000131311 28.4058764662 0.1000185324 5.2776119726 5.3857851770 0.1000190882 0.1000142096 0.1000127772 0.1000276352 0.1000149101 0.1000326620 0.1000233467 0.1000095556 0.1000249412 26.3303815795
12.3455019602 4.6829598425 0.1000330572 0.1000095284 13.0997964957 0.1000092242 0.1000216830 0.1000167308 0.1000330533 0.1000313929 0.1000230522 0.1000229784 5.1188216668 0.1000141368 0.1000209758 3.4574860306 17.7005616703 0.1000121479 4.2946134101 0.1000109926
3.3860742690 0.8463458053 7.3979218292 0.1000164844 50.5495545534 0.1000393468 0.1000177136 0.1000147608 0.1000566423 0.1000413152 0.1000250525 7.1287035924 0.1000367561 0.1000176505 9.1388597796 1.6025141252 10.7496893548 0.1000285016 0.1000216506 0.1000208464
0.1000178145 0.1000138175 3.3717437241 16.0126411875 0.1000145721 2.1790044614 0.1000395102 0.1000301295 8.8015118245 0.1000278004 0.1000252372 0.1000360709 14.1347531485 0.1000165258 0.1000225369 0.1000178888 0.1000124973 0.1000196759 0.1000277596 0.1000238473
0.1000228179 0.1000153070 0.1000310481 44.9895165998 0.1000096057 0.1000123912 0.1000108824 15.9705688738 0.1000149534 0.1000100611 1.4435030399 0.1000137064 0.1000135512 1.4062009677 1.6899613775 0.1000284531 0.1000107303 0.1000133541 0.1000144036 0.1000279057
0.1000129614 0.1000107333 0.1000182498 21.9195331924 0.1000077816 0.1000268442 0.1000259148 0.1000171657 0.1000112185 0.1000180133 0.1000178875 0.1000087848 0.1000192742 0.1000086045 0.1000285016 22.3140810103 0.1000208109 52.0660984147 0.1000170649 0.1000176014
0.1000369510 0.1000187019 0.1000118719 0.1000091516 0.1000224525 0.1000174674 16.2866312369 1.6661064807 0.1000298039 0.1000286922 5.6552515556 0.1000100838 2.2405762945 0.1000185098 3.6578654836 18.5820016041 1.2284910632 0.1000303535 0.1000183883 45.4828238834
1.6384027350 2.1647929377 0.1000141988 0.1000220337 0.1000254978 0.1000154679 0.1000135201 0.1000193605 18.6267576042 0.1000147606 0.1000155588 1.8521216419 0.1000242413 0.1000110394 0.1000314444 19.5514136456 14.7662452922 0.1000289360 0.1000167856 0.1000133284
0.1000285123 5.6549051636 3.2480456427 0.1000166956 0.1000281274 4.7702874827 0.1000284864 0.1000337279 0.1000289364 0.1000230505 0.1000230240 0.1000303396 4.1312611458 0.1000229261 0.1000319127 0.1000469513 0.1000371202 0.1000183712 0.1000395175 34.6950628957
0.1000322644 0.1000239617 0.1000212881 0.1000277481 8.9870613157 6.8791214322 0.1000470088 22.1450557212 9.5777929089 0.1000295152 0.1000163924 8.2595618572 7.8815260639 0.1000189943 6.8614061906 21.2081886039 0.1000110076 0.1000242877 0.1000147715 0.1000186965
0.1000150410 0.1000106384 0.1000134961 0.1000264704 3.1517816997 0.1000180377 108.7536736112 0.1000234896 0.1000108799 0.1000301255 6.9705705587 0.1000067773 0.1000119443 0.1000240243 0.1000119722 1.5236845979 0.1000155230 0.1000255591 0.1000339905 0.1000115932
0.1000271495 0.1000288787 0.1000339934 3.4838410607 5.0052442237 0.1000235015 0.1000116972 0.1000197432 0.1000174517 0.1000190546 0.1000172785 16.5540064638 0.1000040618 0.1000247915 0.1000485279 0.1000133935 0.1000144077 0.1000045341 2.3565666675 0.1000331492
2.0301945148 0.1000272131 15.2961786843 0.1000226552 0.1000134740 24.2978426914 13.0420972784 0.1000247288 0.1000317502 0.1000177927 39.2707969735 0.1000251066 14.4173971580 0.1000181215 0.1000226130 0.1000296299 0.1000301564 2.3451870884 0.1000187003 0.1000236993
0.1000202287 0.1000221716 9.9595311831 0.1000250679 7.3749294734 0.1000168699 0.1000192009 0.1000217112 0.1000302063 4.4991801403 0.1000211654 12.0844349515 25.5132016720 0.1000141681 0.1000301840 0.1021679694 8.1662677558 0.1000175964 0.1000237943 0.1000245196
0.1000256012 0.1000210790 0.1000302630 0.1000210041 0.1000207372 8.0507918994 0.1000199745 1.8794131972 0.1000283150 2.5957058488 0.1000184227 0.1000154572 78.8737293693 0.1000125549 0.1000301883 0.1000309027 0.1000174763 0.1000181031 0.1000285243 0.1000211118
0.1000445584 0.1000122972 0.1000379790 33.6013061237 0.1000187741 3.6247479177 0.1000149694 0.1000207537 0.1000126853 0.1000601966 0.1000215183 0.1000244811 0.1000479244 0.1000108393 0.1000318604 4.2769521909 0.1000391109 2.8965546231 0.1000200470 0.1000211793
0.1000106800 0.1000224801 0.1000254317 0.1000267382 0.1000131618 14.4103963476 0.1000125627 0.1000291091 0.1000306766 2.8499821663 0.1000110351 15.0337123884 0.1000225315 0.1000204735 0.1000148287 14.8236346397 0.1000129728 10.3819838852 0.1000153604 0.1000225603
0.1000202874 26.4820677083 0.1000139836 0.1000351551 0.1000148861 0.1000289510 0.1000274055 0.1000278833 0.1000340796 6.6254655758 0.1000207852 0.1028899386 0.1000215945 7.0371350548 3.3719848394 24.8202622101 0.1000319286 0.1000181055 5.2598694011 0.1000302562
0.1000064811 0.1000256930 0.1000116051 29.1107020931 0.1000025920 11.0678072326 0.1000211985 5.6395829410 0.1000070004 0.1000116372 0.1000124338 7.1880292315 0.1000093103 0.1000130266 0.1000136022 3.4936686462 0.1000030146 0.1000328633 0.1000241671 0.1000152602
0.1000178224 0.1000264126 0.1000244173 0.1000286988 0.1000145431 8.4002774391 0.1000311967 3.5455914703 0.1000253164 0.1000212847 14.4339987483 0.1000314577 0.1000156342 0.1000185071 0.1000197913 57.0197698572 0.1000176490 0.1000193238 0.1000201203 0.1000303396
22.2314774325 0.1000080973 0.1000190536 0.1000262217 0.1000314873 0.1000314347 0.1000275770 0.1000096218 0.1000173998 0.1000409646 0.1000288741 0.1000089764 13.7474570357 0.1000326999 5.3207033731 0.1000082192 0.1000052343 0.1000155028 0.1000306964 0.1000201277
6.3346805169 0.1000379670 4.4118720652 0.1000168553 6.6301741208 0.1000071425 0.1000186826 0.1000280154 0.1000119666 0.1000405947 0.1000129320 0.1000072936 28.0229591211 0.1000111682 0.1000383852 0.1000147512 0.1000284157 0.1000130122 0.1000107312 0.1000162923
0.1000169833 11.5303069444 0.1000085701 0.1000063409 6.4736324706 0.1000092024 0.1000086700 0.1000074935 0.1000142027 0.1000260898 0.1000200150 0.1000073824 0.1000083723 0.1000509171 0.1000124981 0.1000176968 39.7118073192 2.6840078960 0.1000127961 0.1000181691
4.4789623817 0.1000145001 24.7296838076 4.1556851152 0.1000332188 8.0613038006 4.0740303994 0.1000239786 0.1000303885 0.1000350360 0.1000219358 0.1000117561 0.1000216800 0.1000200213 0.1000125830 0.1000239343 0.1000215644 0.1000163350 0.1000185473 0.1000290462
0.1000085995 14.5622449422 0.1000158932 0.1000267581 0.1000174399 0.1000167678 0.1000237552 0.1000339469 8.9483363881 0.1000162526 0.1000154466 0.1000212012 0.1000209108 0.1000163362 0.1000255976 10.7393956828 0.1000179939 0.1000162825 2.3248046644 3.9249251702
0.1000155567 0.1000229753 0.1000164035 0.1000255943 0.1000182816 0.1000186999 0.1000221340 0.1000243322 0.1000201152 0.1000173023 0.1000199292 60.9253008575 0.1000183989 67.2513438671 0.1000303181 0.1000190879 0.1000125945 0.1000199117 0.1000245020 9.1230091680
17.0488070091 0.1000252904 0.1000259672 0.1000209516 0.1000151009 0.1000202038 0.1000208930 0.1000259969 4.2458311618 0.1000417122 0.1000209117 0.1000318730 0.1000150490 0.1000307400 0.1000247420 21.2734369390 4.7033173568 12.2282426805 0.1000234423 0.1000220087
0.1000149438 0.1000135017 0.1000408580 0.1000227874 0.1000119241 8.9228416284 45.2581483079 10.3847710303 0.1000100885 0.1000110856 47.8484263633 0.1000217815 0.1000428676 0.1000131925 0.1000239323 19.7013468813 0.1000115566 28.1545695248 1.7991240051 17.7305337690
0.1000112224 0.1000159538 0.1000083889 0.1000215417 2.3362683647 0.1000345336 0.1000216066 0.1000152209 0.1000224973 0.1000180752 0.1000234831 0.1000181776 0.1000261161 17.6423473586 0.1000269054 0.1000127056 0.1000111945 0.1000120395 0.1000220170 34.3210626271
0.1000287701 2.1812881285 0.1000194049 0.1000090632 0.1000168146 0.1000181698 0.1000089711 0.1000132327 28.7681905350 5.2934341524 0.1000071667 0.1000110472 0.1000219439 0.1000168258 0.1000087060 7.1568460669 0.1000136925 0.1000195293 0.1000167489 0.1000110603
15.5080800962 0.1000156060 4.9294276167 0.1000138775 0.1000157265 0.1000094803 0.1000295811 0.1000163018 0.1000154053 0.1000174167 0.1000197467 0.1000122557 0.1000231108 0.1000082523 48.5809576161 0.1000216314 0.1000248378 4.3812584972 0.1000197228 0.1000132507
0.1000050199 0.1000097139 0.1000122946 0.1000036986 0.1000251488 0.1000067922 0.1000028446 0.1000098765 0.1000099661 0.1000110565 0.1000033879 0.1000109702 0.1000146224 0.1000036798 0.1000093134 0.1000058109 13.0998311787 0.1000060865 0.1000101045 0.1000084639
0.1000218077 9.6442430653 0.1000107952 0.1000174749 0.1000123330 11.1137852574 0.1000333924 0.5415561784 0.1000178220 0.1000228707 0.1000397061 0.1000339191 0.1000215867 0.1000306731 0.1000393285 0.1000239969 0.1000118256 0.1000341979 0.1000135633 0.1000302356
0.1000125905 10.9486164205 0.1000278341 87.2167918939 0.1000249234 0.1000267322 0.1000380176 0.1000167594 0.1000156390 0.1000235337 0.1000155870 0.1000253966 0.1000205578 0.1000145162 0.1000173200 0.1000148171 0.1000346365 0.1000560786 7.1341847809 0.1000219947
0.1000284423 0.1000157711 0.1000160490 0.1000154858 7.4877772083 0.1000314825 0.1000088719 0.1000186829 0.1000130060 8.9933554977 1.3343606748 2.1379428061 2.6858792054 0.1000220648 0.1000264792 0.1000120721 0.1000207738 0.1000279793 4.9604025742 0.1000249025
0.1000172067 0.1000209159 1.6919649857 0.1000116218 0.1000160650 0.1000189839 21.1222324234 0.1000242330 0.1000142181 0.1000276042 0.1000313712 0.1000193031 0.1000215338 0.1000150759 0.1000182174 0.1000202463 0.1000227404 0.1000122401 0.1000165267 53.4854745173
2.9321392118 0.1000231660 0.1000217908 0.1000096670 0.1000194690 0.1000087593 0.1000226665 0.1000129999 8.5512456944 0.1000496777 0.1000076660 1.7753245646 1.2694966762 0.1000037933 0.1000113143 20.9552980471 23.1162454123 0.1000159295 0.1000116046 0.1000319193
0.1000005780 0.1000038430 0.1000005760 1.1214493706 0.1000020280 3.5578725800 0.1000159368 0.1000218689 0.1000403038 1.3690333720 0.1000098370 1.1630920459 0.1000649987 0.1000018983 0.1000016216 0.1000109110 0.1000008031 0.1000060252 7.2883497325 0.1000216995
0.1000100095 0.1000186913 0.9349172499 12.2068133904 0.1000058762 45.2897341202 0.1000097358 10.4804168428 0.1000178586 0.1000290177 0.1000268980 5.2780582707 3.4097847460 0.1000139120 0.1000283300 0.1000172511 0.1000247601 0.1000375847 0.1000186605 0.1000168242
0.1000080401 0.1000055124 0.1000200701 0.1000105032 0.1000090450 0.1000080797 88.9313359930 0.1000155856 0.1000145129 0.1000092018 0.1000413747 0.1000150272 0.1000170249 0.1000189280 0.1000206073 0.1000178068 0.1000191317 0.1000111893 2.2683884288 0.1000139673
0.1000166966 34.8260442815 0.1000229955 0.1000225360 0.1000381561 0.1000139366 0.1000262508 0.1000271934 0.1000335822 0.1000161379 0.1000208715 0.1000274260 0.1000320283 0.1000271593 0.1000178582 0.1000123864 17.3735338277 0.1000155066 0.1000301599 0.1000210394
0.1000151532 0.1000221001 0.1000110893 0.1000094015 0.1000105564 0.1000075669 0.1000056575 0.1000243755 0.1000172143 0.1000119519 0.1000131913 28.1704582563 0.1000130072 29.5929987101 0.1000079434 0.1000444708 0.1000096452 0.1000090801 0.1000145740 1.5362960847
0.1000285753 0.1000256427 0.1000294154 0.1000246400 0.1000073619 0.1000237449 0.1000182606 0.1000266115 43.6503242534 0.1000125915 0.1000158459 0.1000230524 0.1000136402 0.1000147774 0.1000180703 17.8508753896 0.1000114877 0.1000329690 1.7984557803 0.1000179197
0.1000106867 0.1000266066 1.4884770960 0.1000058259 0.1000081703 0.1000069517 0.1000061439 0.1000065364 0.1000118774 0.1000138807 0.1000098930 0.1000055671 0.1000098819 0.1000130934 0.1000031394 0.1000090073 48.7113444275 0.1000075410 0.1000058205 0.1000178831
10.1296711287 0.1000211534 0.1000091673 0.1000179279 0.1000281389 0.1000049696 0.1000133757 0.1000261417 0.1000087356 0.1000190774 0.1000069553 0.1000182397 28.7882156787 0.1000069430 0.1000088802 1.3818923336 0.1000053956 0.1000040055 0.1000122206 0.1000095614
0.1000224718 48.3735727173 0.1000310523 0.1000137117 4.5275926928 0.1000284061 0.1000196799 0.1000088898 7.6094348333 0.1000212325 0.1000252878 0.1000103239 0.1000257211 0.1000163213 0.1000358551 0.1000157331 0.1000236959 0.1000121966 1.8106496877 4.1784395198
0.1000108479 0.1000104475 0.1000217266 0.1000142461 0.1000223894 17.9068970042 0.1000126115 2.7582311156 6.3280460141 0.1000079435 0.1000159878 0.1000232117 2.9204711859 0.1000108184 0.1000104590 13.2203138411 0.1000138189 15.6960041885 4.8698519523 0.1000102199
0.1000137906 0.1000188467 2.7068694149 0.1000114530 0.1000145596 0.1000112748 1.7835923665 0.1000132637 8.8522142141 1.4900220381 0.1000212398 0.1000216968 5.1581758322 0.1000110453 37.5667080165 0.1000196505 0.1000133931 0.1000136800 9.1422069680 0.1000272857
0.1000109876 0.1000132148 0.1000066157 0.1000200734 0.1000087172 0.1000356814 0.1000548947 0.1000080103 0.1000066945 0.1000069429 24.2296917205 0.1000231939 0.1000111795 0.1000444335 0.1000118155 0.1000197497 0.1000060001 0.1000127854 0.1000078498 34.9699994694
6.3484373791 0.1000300392 0.1000285778 0.1000213275 0.1000248670 0.1000259818 0.1000336023 0.1000251962 0.1000277982 0.1000336233 0.1000098892 0.1000351509 0.1000262171 79.4821154946 0.1000226741 6.7919330141 10.6336972995 3.0536174654 2.2898293783 0.1000250540
0.1000299732 32.2619731606 0.1000166124 0.1000154541 36.1983927912 0.1000111619 0.1000138859 0.1000147764 0.1000197243 0.1000347037 0.1000149824 0.1000274944 0.1000222454 0.1000163137 4.4042665158 0.1000161649 10.8224134837 0.1000237656 0.1000196191 3.8126572011
0.1000107566 0.1000154047 0.1000097836 0.1000221251 0.1000088235 0.1000315501 0.1000315656 0.1000129898 0.1000122198 0.1000061256 1.9899944749 15.0952136188 0.1000081639 30.2145631678 0.1000068750 0.1000113686 0.1000054166 0.1000080404 0.1000132800 0.1000142794
0.1000244685 0.1000141655 0.1000340912 0.1000309308 0.1000173716 16.1887070212 0.1000291912 0.1000193885 0.1000219069 0.1000334043 0.1000227160 0.1000223677 6.2412274508 0.1000340636 0.1000192758 3.8696287303 0.1000207622 0.1000260909 0.1000337754 0.1000328573
0.1000093107 0.1000174718 0.1000070418 0.1000150621 0.1000058518 0.1000116015 111.0997648733 0.1000105579 0.1000098510 0.1000081750 0.1000283671 0.1000125620 0.1000095065 0.1000132344 0.1000119597 0.1000113122 0.1000077208 0.1000106526 0.1000120238 0.1000228940
0.1000529156 7.7079104253 0.1000141787 0.1000182807 0.1000478371 0.1000119899 0.1000242845 0.1000240698 0.1000329529 0.1000159013 0.1000168215 24.8923175223 0.1000134588 14.6830967806 0.1000158765 0.1000198687 4.5082992905 0.1000105399 0.1000220236 24.7080350117
0.1000260827 0.1000208806 0.1000338590 0.1000244436 0.1000193376 0.1000220418 32.2989551514 12.9207689874 0.1000332632 0.1000167667 0.1000223549 0.1000234108 0.1000264201 0.1000306635 0.1000311603 0.1000338012 0.1000233023 0.1000273673 23.0230249555 22.1568357799
8.0464042340 2.4422430341 0.1000092003 0.1000081647 11.9497615143 0.1000096185 0.1000143273 2.3321802420 3.0148640041 0.1000118262 0.1000178242 0.1000205705 0.1000151631 0.1000122675 0.1000092415 0.1000123849 21.8143435307 0.1000167338 0.1000137300 0.1000324179
0.1000215389 26.6140888817 0.1000222157 12.0551327538 0.1000159858 0.1000152402 0.1000346843 0.1000329692 0.1000116242 0.1000147713 2.6304271186 0.1000198170 0.1000256496 0.1000119319 0.1000366804 0.1000169695 0.1000113697 0.1000191863 0.1000197070 0.1000209347
0.1000092221 0.1000283955 15.7104633361 26.5664729476 0.1000286165 0.1000288797 0.1000152863 13.3993781642 0.1000310743 0.1000318047 0.1000149438 8.4447271973 8.1617604971 0.1000228934 0.1000144599 0.1000354122 0.1000195261 4.3168732705 0.1000201084 0.1000239940
0.1000146859 0.1000213749 16.6286437517 0.1000354082 0.1000084311 11.6524695114 0.1000295785 0.1000241722 0.1000409140 0.1000110715 11.7577802156 1.8760845832 0.1000262123 0.1000155921 0.1000262100 6.2661030489 0.1000119969 0.1000274691 0.1000259468 8.4185998558
0.1000113791 0.1000195625 0.1000187627 0.1000074361 22.0987414253 0.1000049110 0.1000127864 0.1000179061 0.1000133976 0.1000306273 0.1000108646 0.1000185142 0.1000370926 0.1000130418 0.1000402984 0.1000104298 0.1000099244 0.1000085529 0.1000223272 6.1009507899
10.1471205685 0.1000174889 0.1000388878 0.1000299017 0.1000296176 16.1752191457 0.1000177354 28.4362639989 0.1000278167 0.1000181104 0.1000717620 3.2613812360 0.1000195969 0.1000170231 0.1000254700 0.1000183861 0.1000215499 0.1000313408 2.4796173356 0.1000130577
1.2423235398 0.1000013689 0.1000220668 0.1000060986 0.1000015626 0.1000358821 0.1000129201 0.1000113155 0.1000294398 0.1000053872 0.1000453279 0.1000256292 0.1000444054 39.4346251585 0.1000119740 0.1000052462 0.1000013199 0.1000247952 2.6227288716 0.1000377205
0.1000134195 0.1000187642 0.1000176769 20.6116989899 0.1000205894 0.1000225180 0.1000145608 0.1000194590 0.1000205025 0.1000153762 0.1000250800 33.7552863543 0.1000246980 0.1000368813 0.1000152445 0.1000254994 0.1000118378 0.1000145141 0.1000333921 2.9326646719
0.1000127902 0.1000305541 0.1000113883 0.1000112596 0.1000346175 0.1000097121 0.1000397797 5.0692217278 32.0335316350 0.1000258126 0.1000467046 0.1000151282 0.1000115902 0.1000164865 0.1000490691 1.6874804586 4.6094003717 0.1000075324 0.1000087325 0.1000346790
0.1000165136 0.1000128150 0.1000095443 0.1000233280 0.1000105848 0.1000138708 1.9567505283 0.1000304911 0.1000201819 0.1000095058 0.1000194493 0.1000193914 0.1000111845 0.1000168839 0.1000152789 25.3477469807 0.1000069809 0.1000183223 0.1000204940 33.9952277004
15.5846480082 3.0724960855 0.1000338931 0.1000138937 11.2366712516 0.1000052140 0.1000078784 0.1000469042 0.1000241101 0.1000184833 0.1000031437 0.1000175638 0.1000438082 0.1000358067 0.1000529277 0.1000174746 14.5058003988 0.1000283100 0.1000090323 0.1000258419
0.1000324851 0.1000123467 0.1000214051 0.1000340157 0.1000126989 0.1000104763 0.1000107922 9.5268805509 0.1000316920 2.5525585227 0.1000201804 0.1000283779 0.1000181443 0.1000148672 0.1000305433 0.1000309143 0.1000153992 15.0756294013 0.1000146311 5.2445925853
5.7961730633 1.7595029634 0.1000143685 0.1000077939 0.1000311767 0.1000043050 0.1000115115 0.1000115173 10.2156204213 0.1000235486 0.1000201751 0.1000128144 0.1000092888 0.1000052057 0.1000112791 0.1000071588 20.6285171500 0.1000042827 0.1000074704 0.1000045353
19.7814940712 0.1000225845 0.1000181943 0.1000109166 0.1000265023 0.1000142672 0.1000101987 0.1000255622 6.4310555644 0.1000273103 0.1000065428 0.1000154377 0.1000263869 0.1000087860 0.1000075381 0.1000171646 9.0871831274 0.1000059106 0.1000139011 0.1000100630
0.1000268456 0.1000283755 0.1000297580 3.8761000496 0.1000335965 0.1000081026 0.1000224002 0.1000189548 2.3489335111 0.1000291525 30.5838972862 0.1000131613 4.1987521333 0.1000173899 0.1000262201 13.6206270008 0.1000077430 10.4145071640 18.7812562874 9.9756648972
0.1000080310 28.4428818097 0.1000056603 0.1000135808 0.1000116796 0.1000220051 0.1000137403 0.1000094744 0.1000223533 0.1000118080 0.1000170676 0.1000187544 0.1000159325 1.5416252872 0.1000168152 12.5792391324 0.1000387131 0.1000126551 0.1000156420 1.8359998878
5.1699425038 0.1000335178 0.1000186662 0.1000223881 7.9878655367 0.1000145510 0.1000160279 0.1000125265 40.3935159534 0.1000265150 0.1000121216 0.1000368375 0.1000316333 0.1000307171 0.1000188650 0.1000129751 8.8627142088 7.2816918399 1.9039651418 0.1000175034
0.1000234475 2.7223977068 0.1000194144 0.1000114898 0.1000288017 0.1000083690 0.1000118358 0.1000106309 0.1000290182 0.1000172124 0.1000090210 0.1000177806 0.1000117838 0.1000105001 0.1000160015 0.1000136074 0.1000190417 0.1000145570 0.1000083967 30.4773214134
0.1000323230 0.1000135661 1.8248550640 0.1000114549 15.9260395066 0.1000076550 0.1000112606 0.1000143553 27.6796519696 0.1000173356 0.1000270462 0.1000112459 0.1000228693 0.1000070429 0.1000150992 0.1000189963 21.9692053469 0.1000130388 0.1000128989 0.1000119546
0.1000170639 0.1000147565 10.3026648055 0.1000171466 0.1000158875 0.1000122022 0.1000191954 0.1000196336 0.1000226337 5.1248018938 0.1000232216 0.1000205844 53.9542127788 0.1000193027 19.9576718860 0.1000163023 0.1000154547 2.1603652745 0.1000226943 0.1000273117
